conm,year,tic,sale,fopo,seq,pi,dpc,txdc,dv
WORLD KINECT CORP,2019,WKC,36819.0,57.2,1890.4,237.3,87.4,3.3,21.1
WORLD KINECT CORP,2020,WKC,20358.3,65.6,1909.3,161.7,85.8,-14.4,25.6
WORLD KINECT CORP,2021,WKC,31337.0,37.3,1912.7,100.0,81.0,-7.6,28.7
WORLD KINECT CORP,2022,WKC,59043.1,226.1,1984.9,145.1,107.8,-18.5,31.0
WORLD KINECT CORP,2023,WKC,47710.6,-164.6,1943.0,66.7,104.5,-30.7,34.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,348.0,27275.0,3887.0,1047.0,-631.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-299.0,27578.0,4793.0,1116.0,-70.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-621.0,28269.0,5504.0,1113.0,205.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,839.0,26883.0,3591.0,1107.0,-42.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-814.0,28332.0,6505.0,1215.0,-37.0,2160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,279.4,24764.0,4732.7,1992.1,20.0,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,813.9,24353.4,3761.4,2110.9,-147.6,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,204.4,25378.2,4825.3,2180.4,39.8,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,190.0,26672.0,5697.0,2245.0,60.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,138.0,27722.0,5701.0,2343.0,12.0,4301.0
