conm,year,tic,sale,dpc,ib,ap,dpact,oibdp,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1047.0,3870.0,5853.0,6804.0,5230.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1116.0,3555.0,6209.0,7329.0,5284.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1113.0,4300.0,6730.0,7434.0,5837.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1107.0,2717.0,7562.0,7211.0,5530.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1215.0,4959.0,8321.0,7996.0,6955.0,17424.0
US FOODS HOLDING CORP,2019,USFD,25939.0,369.0,385.0,1682.0,2298.0,1113.0,4725.0
US FOODS HOLDING CORP,2020,USFD,22885.0,438.0,-226.0,1354.0,2566.0,526.0,5880.0
US FOODS HOLDING CORP,2021,USFD,29487.0,393.0,164.0,1845.0,2722.0,794.0,5160.0
US FOODS HOLDING CORP,2022,USFD,34057.0,384.0,265.0,2030.0,2981.0,1026.0,4984.0
US FOODS HOLDING CORP,2023,USFD,35597.0,412.0,506.0,2271.0,3219.0,1470.0,4829.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3014.0,3687.0,3252.0,8761.0,8055.0,17416.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3327.0,4471.0,3946.0,9764.0,9112.0,19429.0
ABBOTT LABORATORIES,2021,ABT,43075.0,3538.0,7071.0,4408.0,10405.0,12504.0,18252.0
ABBOTT LABORATORIES,2022,ABT,43653.0,3267.0,6933.0,4607.0,11050.0,12313.0,15465.0
ABBOTT LABORATORIES,2023,ABT,40109.0,3243.0,5723.0,4295.0,11779.0,10036.0,14548.0
