conm,year,tic,act,ivaco,txt,ibc,lt,ib,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,2.0,3885.0,37198.0,3870.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,1224.0,3569.0,40156.0,3555.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,1190.0,4314.0,38769.0,4300.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,865.0,2726.0,44241.0,2717.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,1537.0,4968.0,43025.0,4959.0,1468.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,81.0,2213.0,21769.0,2049.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,373.0,1355.0,21704.0,1219.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,236.0,1197.0,21031.0,1022.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,-1663.0,-7297.0,85334.0,-7371.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,-784.0,-3079.0,76285.0,-3126.0,-188.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,45.6,4687.1,35905.7,4591.3,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,-124.3,3885.7,38680.0,3775.6,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,70.0,4755.3,41037.8,4637.7,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,82.0,5615.0,40357.0,5490.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,44.0,5657.0,42174.0,5532.0,609.0
