conm,year,tic,aoloch,che,ceq,niadj,oibdp,dpact,ib
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,61395.0,19265.0,46985.0,173819.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,67842.0,17801.0,45644.0,184904.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,81790.0,22065.0,47948.0,190201.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,91144.0,21256.0,47582.0,200255.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,92430.0,11614.0,47256.0,211798.0,11614.0
ALLSTATE CORP,2019,ALL,645.0,7833.0,23750.0,4678.0,7129.0,2600.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,28247.0,5461.0,8955.0,2810.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,23209.0,1485.0,7444.0,2440.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,15505.0,-1416.0,-749.0,2450.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,15769.0,-316.0,973.0,2590.0,-188.0
SALESFORCE INC,2019,CRM,670.0,7947.0,33885.0,126.0,1405.0,1801.0,126.0
SALESFORCE INC,2020,CRM,364.0,11966.0,41493.0,4072.0,2318.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,166.0,10537.0,58131.0,1444.0,2880.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,58359.0,208.0,4761.0,2702.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,59646.0,4136.0,8968.0,3152.0,4136.0
