conm,year,tic,aoloch,dltt,intan,lo,ao,ibc,fincf
SALESFORCE INC,2019,CRM,670.0,5450.0,25134.0,946.0,6558.0,126.0,164.0
SALESFORCE INC,2020,CRM,364.0,5608.0,26318.0,1472.0,8480.0,4072.0,1194.0
SALESFORCE INC,2021,CRM,166.0,13566.0,56915.0,1724.0,4886.0,1444.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,12850.0,55693.0,1749.0,5497.0,208.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,11673.0,53898.0,1873.0,5948.0,4136.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,119105.0,128946.0,30216.0,3875.0,19788.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,141173.0,130283.0,30665.0,8023.0,18348.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,166628.0,187899.0,28923.0,5340.0,22618.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,162234.0,189928.0,31371.0,4805.0,21748.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,157703.0,189567.0,29749.0,5239.0,12095.0,-14657.0
ALLSTATE CORP,2019,ALL,645.0,7217.0,3065.0,82699.0,10274.0,4847.0,-2483.0
ALLSTATE CORP,2020,ALL,16.0,8086.0,3022.0,83789.0,10602.0,5576.0,-2011.0
ALLSTATE CORP,2021,ALL,1975.0,8441.0,4946.0,62472.0,8680.0,5159.0,-5240.0
ALLSTATE CORP,2022,ALL,5080.0,7557.0,4692.0,69021.0,9608.0,-1364.0,-3420.0
ALLSTATE CORP,2023,ALL,3482.0,7857.0,4476.0,74281.0,10410.0,-213.0,-1243.0
