conm,year,tic,oiadp,ap,niadj,siv,xint,intan,dpact
BUNGE GLOBAL SA,2019,BG,-723.0,2842.0,-1322.0,468.0,340.0,1194.0,4028.0
BUNGE GLOBAL SA,2020,BG,1429.0,2636.0,1121.0,305.0,266.0,1115.0,3907.0
BUNGE GLOBAL SA,2021,BG,2299.0,4250.0,2044.0,182.0,245.0,915.0,4020.0
BUNGE GLOBAL SA,2022,BG,2499.0,4386.0,1610.0,326.0,359.0,830.0,4219.0
BUNGE GLOBAL SA,2023,BG,3232.0,3664.0,2243.0,49.0,518.0,887.0,4686.0
BOEING CO,2019,BA,5952.0,15553.0,-636.0,1759.0,867.0,11398.0,19342.0
BOEING CO,2020,BA,-9422.0,12928.0,-11873.0,20275.0,2280.0,10924.0,20507.0
BOEING CO,2021,BA,-1016.0,9261.0,-4202.0,45489.0,2790.0,10630.0,20538.0
BOEING CO,2022,BA,-1756.0,10200.0,-4935.0,10619.0,2650.0,10368.0,21442.0
BOEING CO,2023,BA,706.0,11964.0,-2222.0,15739.0,2560.0,10187.0,22245.0
ALLSTATE CORP,2019,ALL,6671.0,2758.0,4678.0,39746.0,327.0,3065.0,2600.0
ALLSTATE CORP,2020,ALL,8470.0,2206.0,5461.0,45345.0,318.0,3022.0,2810.0
ALLSTATE CORP,2021,ALL,6334.0,2567.0,1485.0,46290.0,330.0,4946.0,2440.0
ALLSTATE CORP,2022,ALL,-1448.0,3279.0,-1416.0,46354.0,335.0,4692.0,2450.0
ALLSTATE CORP,2023,ALL,299.0,3244.0,-316.0,31551.0,379.0,4476.0,2590.0
