conm,year,tic,act,intan,ap,xint,sale,txt,oancf
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21717.0,463.0,677.0,11144.0,81.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,20710.0,397.0,648.0,10671.0,373.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,19229.0,412.0,633.0,12191.0,236.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,79420.0,1454.0,1777.0,33817.0,-1663.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,73254.0,1260.0,2221.0,41321.0,-784.0,7477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9194.2,1166.8,1386.8,32789.2,45.6,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8758.0,854.1,1402.4,27199.7,-124.3,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8599.5,798.6,1362.6,40806.9,70.0,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9573.0,975.0,1334.0,58186.0,82.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,9378.0,1394.0,1375.0,49715.0,44.0,7569.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,38805.0,5853.0,595.0,25868.0,2.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,40377.0,6209.0,526.0,26581.0,1224.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,40269.0,6730.0,365.0,28720.0,1190.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,43160.0,7562.0,428.0,31496.0,865.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,43732.0,8321.0,550.0,36016.0,1537.0,4714.0
