conm,year,tic,oiadp,niadj,oancf,aoloch,ivaeq,recch,fincf
BOEING CO,2019,BA,5952.0,-636.0,-2446.0,-2846.0,1031.0,2004.0,5739.0
BOEING CO,2020,BA,-9422.0,-11873.0,-18410.0,-3251.0,936.0,2001.0,34955.0
BOEING CO,2021,BA,-1016.0,-4202.0,-3416.0,3681.0,930.0,-1089.0,-5600.0
BOEING CO,2022,BA,-1756.0,-4935.0,3512.0,1013.0,948.0,290.0,-1266.0
BOEING CO,2023,BA,706.0,-2222.0,5960.0,3604.0,966.0,764.0,-5487.0
BUNGE GLOBAL SA,2019,BG,-723.0,-1322.0,-808.0,-1795.0,827.0,-257.0,-771.0
BUNGE GLOBAL SA,2020,BG,1429.0,1121.0,-3536.0,-2699.0,631.0,-255.0,1763.0
BUNGE GLOBAL SA,2021,BG,2299.0,2044.0,-2894.0,-4809.0,764.0,-530.0,-1632.0
BUNGE GLOBAL SA,2022,BG,2499.0,1610.0,-5549.0,-7219.0,1012.0,-206.0,-769.0
BUNGE GLOBAL SA,2023,BG,3232.0,2243.0,3308.0,-162.0,1280.0,256.0,-856.0
ALLSTATE CORP,2019,ALL,6671.0,4678.0,5129.0,645.0,6268.0,21.0,-2483.0
ALLSTATE CORP,2020,ALL,8470.0,5461.0,5491.0,16.0,5785.0,-14.0,-2011.0
ALLSTATE CORP,2021,ALL,6334.0,1485.0,5116.0,1975.0,6487.0,-2063.0,-5240.0
ALLSTATE CORP,2022,ALL,-1448.0,-1416.0,5121.0,5080.0,6868.0,-630.0,-3420.0
ALLSTATE CORP,2023,ALL,299.0,-316.0,4228.0,3482.0,8380.0,-54.0,-1243.0
