conm,year,tic,act,txt,nopi,dv,dlc,invt,dpc
COSTCO WHOLESALE CORP,2019,COST,23485.0,1061.0,178.0,1038.0,1725.0,11395.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,1308.0,128.0,1479.0,357.0,12242.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,1601.0,143.0,5748.0,1093.0,14215.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,1925.0,205.0,1498.0,557.0,17907.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,2195.0,533.0,1251.0,1430.0,16651.0,2077.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,1212.0,-1402.0,3194.0,3958.0,511.0,2360.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,501.0,-5052.0,3374.0,3183.0,620.0,2698.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,3705.0,1265.0,3437.0,2711.0,717.0,2953.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,3277.0,1434.0,5114.0,2962.0,889.0,3188.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,1865.0,343.0,5372.0,4057.0,935.0,3366.0
ABBOTT LABORATORIES,2019,ABT,15667.0,390.0,293.0,2270.0,1683.0,4316.0,3014.0
ABBOTT LABORATORIES,2020,ABT,20441.0,497.0,196.0,2560.0,461.0,5012.0,3327.0
ABBOTT LABORATORIES,2021,ABT,24239.0,1140.0,317.0,3202.0,999.0,5157.0,3538.0
ABBOTT LABORATORIES,2022,ABT,25224.0,1373.0,559.0,3309.0,2481.0,6173.0,3267.0
ABBOTT LABORATORIES,2023,ABT,22670.0,941.0,783.0,3556.0,1325.0,6570.0,3243.0
