conm,year,tic,oibdp,lct,seq,ivncf,lo,ap,ao
COSTCO WHOLESALE CORP,2019,COST,6352.0,23237.0,15243.0,-2865.0,517.0,11679.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,24844.0,18284.0,-3891.0,613.0,14172.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29441.0,17564.0,-3535.0,681.0,16278.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,31998.0,20642.0,-3915.0,448.0,17848.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,33583.0,25058.0,-4972.0,452.0,17483.0,1399.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,9129.7,24764.0,-4575.5,860.8,1166.8,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,8988.0,24353.4,-3120.7,365.8,854.1,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,11624.5,25378.2,-2134.6,421.2,798.6,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,12265.0,26672.0,-4954.0,600.0,975.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,13131.0,27722.0,-3197.0,661.0,1394.0,858.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,3239.0,9891.0,-438.0,1205.0,463.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,3082.0,10464.0,-703.0,1243.0,397.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,3459.0,11599.0,-56.0,1163.0,412.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,15017.0,47095.0,3524.0,7493.0,1454.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,15332.0,45226.0,-1259.0,7118.0,1260.0,24784.0
