conm,year,tic,act,recch,che,esub,ivaeq,ibc,txdc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,1563.0,-2.0,568.0,2213.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,2418.0,-105.0,507.0,1355.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,3957.0,-18.0,543.0,1197.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,3954.0,-160.0,1062.0,-7297.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,4378.0,-82.0,996.0,-3079.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,410.0,563.0,2600.2,4687.1,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,1158.1,426.1,2429.2,3885.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,2964.7,583.4,2428.4,4755.3,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,206.0,464.0,2352.0,5615.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,320.0,462.0,2330.0,5657.0,12.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,124.0,1328.0,442.0,7212.0,3885.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,59.0,3650.0,421.0,6036.0,3569.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-197.0,3553.0,393.0,5289.0,4314.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-719.0,1948.0,385.0,4879.0,2726.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-628.0,1884.0,160.0,3242.0,4968.0,-37.0
