conm,year,tic,ap,oiadp,recch,dpc,xsga,at,lct
SALESFORCE INC,2019,CRM,3376.0,503.0,-1000.0,3011.0,12008.0,55126.0,14845.0
SALESFORCE INC,2020,CRM,4316.0,639.0,-1556.0,3904.0,14716.0,66301.0,17728.0
SALESFORCE INC,2021,CRM,5356.0,602.0,-1824.0,4646.0,18137.0,95209.0,21788.0
SALESFORCE INC,2022,CRM,6486.0,1858.0,-995.0,5454.0,20218.0,98849.0,25891.0
SALESFORCE INC,2023,CRM,5739.0,5999.0,-659.0,5884.0,19426.0,99823.0,26631.0
ENERGY TRANSFER LP,2019,ET,4118.0,7351.0,-542.0,3147.0,694.0,98880.0,7724.0
ENERGY TRANSFER LP,2020,ET,2809.0,5872.0,873.0,3678.0,699.0,95144.0,5923.0
ENERGY TRANSFER LP,2021,ET,6834.0,8813.0,-3318.0,3817.0,818.0,105963.0,10835.0
ENERGY TRANSFER LP,2022,ET,6952.0,8250.0,-840.0,4164.0,892.0,105643.0,10368.0
ENERGY TRANSFER LP,2023,ET,6663.0,8307.0,-176.0,4385.0,985.0,113698.0,11277.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,4411.0,124.0,1047.0,5854.0,64549.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,4438.0,59.0,1116.0,5905.0,67810.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5020.0,-197.0,1113.0,6215.0,67092.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,4708.0,-719.0,1107.0,6634.0,71161.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6063.0,-628.0,1215.0,7584.0,71391.0,19013.0
