conm,year,tic,oibdp,ceq,sale,ao,siv,ppent,nopi
BOEING CO,2019,BA,7850.0,-8617.0,84818.0,2842.0,1759.0,13684.0,1208.0
BOEING CO,2020,BA,-7572.0,-18316.0,58656.0,3546.0,20275.0,13072.0,739.0
BOEING CO,2021,BA,756.0,-14999.0,62272.0,4231.0,45489.0,12355.0,1307.0
BOEING CO,2022,BA,-119.0,-15883.0,66608.0,2775.0,10619.0,12001.0,1137.0
BOEING CO,2023,BA,2269.0,-17233.0,77794.0,3304.0,15739.0,12351.0,1376.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,17098.0,6558.0,434.0,5415.0,492.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,21252.0,8480.0,1051.0,5663.0,2191.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,26492.0,4886.0,2201.0,5695.0,1204.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,31352.0,5497.0,355.0,6592.0,-73.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,34857.0,5948.0,108.0,6055.0,-61.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,44675.0,10274.0,39746.0,1628.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,44791.0,10602.0,45345.0,1450.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,50588.0,8680.0,46290.0,1253.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,51329.0,9608.0,46354.0,1221.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,57094.0,10410.0,31551.0,1022.0,-9.0
