conm,year,tic,act,ap,ppent,aqc,dpact,niadj,dlc
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5555.0,33338.0,6.0,29245.0,4440.0,3958.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,6455.0,35327.0,20.0,29837.0,1343.0,3183.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,7523.0,37037.0,602.0,31334.0,12890.0,2711.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7512.0,38474.0,755.0,32711.0,11548.0,2962.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,6340.0,41253.0,1329.0,34570.0,6708.0,4057.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3252.0,8972.0,170.0,8761.0,3666.0,1683.0
ABBOTT LABORATORIES,2020,ABT,20441.0,3946.0,10130.0,42.0,9764.0,4473.0,461.0
ABBOTT LABORATORIES,2021,ABT,24239.0,4408.0,10112.0,187.0,10405.0,7042.0,999.0
ABBOTT LABORATORIES,2022,ABT,25224.0,4607.0,10278.0,0.0,11050.0,6905.0,2481.0
ABBOTT LABORATORIES,2023,ABT,22670.0,4295.0,11276.0,877.0,11779.0,5701.0,1325.0
SALESFORCE INC,2019,CRM,15963.0,3376.0,5415.0,369.0,1801.0,126.0,807.0
SALESFORCE INC,2020,CRM,21889.0,4316.0,5663.0,1281.0,1955.0,4072.0,805.0
SALESFORCE INC,2021,CRM,22850.0,5356.0,5695.0,14876.0,2401.0,1444.0,804.0
SALESFORCE INC,2022,CRM,26395.0,6486.0,6592.0,439.0,2702.0,208.0,2029.0
SALESFORCE INC,2023,CRM,29074.0,5739.0,6055.0,82.0,3152.0,4136.0,1889.0
