conm,year,tic,aoloch,niadj,xsga,dpact,nopi,ivao,ppent
SALESFORCE INC,2019,CRM,670.0,126.0,12008.0,1801.0,492.0,2056.0,5415.0
SALESFORCE INC,2020,CRM,364.0,4072.0,14716.0,1955.0,2191.0,3951.0,5663.0
SALESFORCE INC,2021,CRM,166.0,1444.0,18137.0,2401.0,1204.0,4863.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,20218.0,2702.0,-73.0,4672.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,19426.0,3152.0,-61.0,4848.0,6055.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,30157.0,173819.0,1395.0,6266.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,31447.0,184904.0,93.0,6030.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,29364.0,190201.0,5708.0,8797.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,30120.0,200255.0,4688.0,13259.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,31913.0,211798.0,1144.0,15410.0,133036.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1322.0,1275.0,4028.0,43.0,384.0,4928.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1121.0,1307.0,3907.0,279.0,434.0,4643.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2044.0,1234.0,4020.0,523.0,461.0,4411.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,1369.0,4219.0,130.0,421.0,4641.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,1584.0,4686.0,475.0,370.0,5467.0
