conm,year,tic,oibdp,fincf,ivch,sale,ao,niadj,sstk
SALESFORCE INC,2019,CRM,1405.0,164.0,768.0,17098.0,6558.0,126.0,840.0
SALESFORCE INC,2020,CRM,2318.0,1194.0,1069.0,21252.0,8480.0,4072.0,1321.0
SALESFORCE INC,2021,CRM,2880.0,7838.0,1718.0,26492.0,4886.0,1444.0,1289.0
SALESFORCE INC,2022,CRM,4761.0,-3562.0,550.0,31352.0,5497.0,208.0,861.0
SALESFORCE INC,2023,CRM,8968.0,-7477.0,496.0,34857.0,5948.0,4136.0,1954.0
BOEING CO,2019,BA,7850.0,5739.0,1658.0,84818.0,2842.0,-636.0,58.0
BOEING CO,2020,BA,-7572.0,34955.0,37616.0,58656.0,3546.0,-11873.0,36.0
BOEING CO,2021,BA,756.0,-5600.0,35713.0,62272.0,4231.0,-4202.0,42.0
BOEING CO,2022,BA,-119.0,-1266.0,5051.0,66608.0,2775.0,-4935.0,50.0
BOEING CO,2023,BA,2269.0,-5487.0,16448.0,77794.0,3304.0,-2222.0,45.0
ALLSTATE CORP,2019,ALL,7129.0,-2483.0,41335.0,44675.0,10274.0,4678.0,1534.0
ALLSTATE CORP,2020,ALL,8955.0,-2011.0,48479.0,44791.0,10602.0,5461.0,63.0
ALLSTATE CORP,2021,ALL,7444.0,-5240.0,43900.0,50588.0,8680.0,1485.0,114.0
ALLSTATE CORP,2022,ALL,-749.0,-3420.0,47871.0,51329.0,9608.0,-1416.0,82.0
ALLSTATE CORP,2023,ALL,973.0,-1243.0,34310.0,57094.0,10410.0,-316.0,660.0
