conm,year,tic,oibdp,oancf,ibc,txt,intan,sale,ivncf
SALESFORCE INC,2019,CRM,1405.0,4331.0,126.0,580.0,25134.0,17098.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,4801.0,4072.0,-1511.0,26318.0,21252.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,6000.0,1444.0,88.0,56915.0,26492.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,7111.0,208.0,452.0,55693.0,31352.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,10234.0,4136.0,814.0,53898.0,34857.0,-1327.0
BOEING CO,2019,BA,7850.0,-2446.0,-636.0,-1623.0,11398.0,84818.0,-1530.0
BOEING CO,2020,BA,-7572.0,-18410.0,-11941.0,-2535.0,10924.0,58656.0,-18366.0
BOEING CO,2021,BA,756.0,-3416.0,-4290.0,-743.0,10630.0,62272.0,9324.0
BOEING CO,2022,BA,-119.0,3512.0,-5053.0,31.0,10368.0,66608.0,4370.0
BOEING CO,2023,BA,2269.0,5960.0,-2242.0,237.0,10187.0,77794.0,-2437.0
ALLSTATE CORP,2019,ALL,7129.0,5129.0,4847.0,1242.0,3065.0,44675.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,5491.0,5576.0,1383.0,3022.0,44791.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,5116.0,5159.0,1289.0,4946.0,50588.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,5121.0,-1364.0,-494.0,4692.0,51329.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,4228.0,-213.0,-135.0,4476.0,57094.0,-2999.0
