conm,year,tic,sale,oiadp,oancf,che,spi,dpc,lo
ABBOTT LABORATORIES,2019,ABT,31904.0,5041.0,6136.0,4140.0,-587.0,3014.0,6761.0
ABBOTT LABORATORIES,2020,ABT,34608.0,5785.0,7901.0,7148.0,-467.0,3327.0,6803.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8966.0,10533.0,10249.0,-539.0,3538.0,6423.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9046.0,9581.0,10170.0,-741.0,3267.0,5588.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6793.0,7261.0,7279.0,-275.0,3243.0,5430.0
US FOODS HOLDING CORP,2019,USFD,25939.0,751.0,760.0,90.0,-66.0,369.0,184.0
US FOODS HOLDING CORP,2020,USFD,22885.0,104.0,413.0,828.0,-184.0,438.0,242.0
US FOODS HOLDING CORP,2021,USFD,29487.0,416.0,419.0,148.0,-15.0,393.0,235.0
US FOODS HOLDING CORP,2022,USFD,34057.0,654.0,765.0,211.0,-60.0,384.0,200.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1075.0,1140.0,269.0,-79.0,412.0,204.0
SALESFORCE INC,2019,CRM,17098.0,503.0,4331.0,7947.0,-158.0,3011.0,946.0
SALESFORCE INC,2020,CRM,21252.0,639.0,4801.0,11966.0,-143.0,3904.0,1472.0
SALESFORCE INC,2021,CRM,26492.0,602.0,6000.0,10537.0,-54.0,4646.0,1724.0
SALESFORCE INC,2022,CRM,31352.0,1858.0,7111.0,12508.0,-828.0,5454.0,1749.0
SALESFORCE INC,2023,CRM,34857.0,5999.0,10234.0,14194.0,-988.0,5884.0,1873.0
