conm,year,tic,aoloch,aco,lo,sale,dpact,lt,txt
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,711.0,41140.0,4028.0,11890.0,86.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,657.0,41355.0,3907.0,17035.0,248.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,658.0,59152.0,4020.0,15613.0,398.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,849.0,67232.0,4219.0,14620.0,388.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,824.0,59540.0,4686.0,13557.0,714.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,5959.0,30216.0,131868.0,173819.0,228892.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4782.0,30665.0,128292.0,184904.0,247209.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5055.0,28923.0,133613.0,190201.0,283396.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6322.0,31371.0,136835.0,200255.0,287217.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5780.0,29749.0,133974.0,211798.0,286456.0,4892.0
SALESFORCE INC,2019,CRM,670.0,1393.0,946.0,17098.0,1801.0,21241.0,580.0
SALESFORCE INC,2020,CRM,364.0,1660.0,1472.0,21252.0,1955.0,24808.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,2574.0,1724.0,26492.0,2401.0,37078.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,1749.0,31352.0,2702.0,40490.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,1873.0,34857.0,3152.0,40177.0,814.0
