conm,year,tic,act,niadj,lco,at,dlc,intan,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,5072.0,64549.0,4397.0,38805.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,5990.0,67810.0,2960.0,40377.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,5142.0,67092.0,2136.0,40269.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,6321.0,71161.0,2848.0,43160.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,8006.0,71391.0,2686.0,43732.0,28332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4563.6,5940.6,61733.2,2022.3,9194.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3742.7,6781.1,64106.7,1352.8,8758.0,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4597.1,9389.8,67525.6,1436.1,8599.5,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5441.0,9486.0,68108.0,1804.0,9573.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5479.0,10362.0,70982.0,1375.0,9378.0,27673.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1531.0,2038.0,33735.0,738.0,21717.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,919.0,2222.0,34087.0,463.0,20710.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,780.0,2588.0,34427.0,459.0,19229.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7420.0,12771.0,134001.0,792.0,79420.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,11886.0,122757.0,2186.0,73254.0,45226.0
