conm,year,tic,oibdp,prstkc,ap,xsga,aoloch,che,act
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,81.1,1166.8,211.7,-159.3,410.0,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,186.3,854.1,219.6,-151.6,1158.1,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,213.9,798.6,209.3,265.2,2964.7,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,250.0,975.0,241.0,22.0,206.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,188.0,1394.0,231.0,-189.0,320.0,12248.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,519.0,11679.0,14957.0,623.0,9444.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,526.0,14172.0,15991.0,728.0,13305.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,808.0,16278.0,18022.0,1057.0,12175.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,802.0,17848.0,19779.0,549.0,11049.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,979.0,17483.0,21590.0,172.0,15234.0,35879.0
ABBOTT LABORATORIES,2019,ABT,8055.0,718.0,3252.0,11900.0,82.0,4140.0,15667.0
ABBOTT LABORATORIES,2020,ABT,9112.0,403.0,3946.0,12000.0,1139.0,7148.0,20441.0
ABBOTT LABORATORIES,2021,ABT,12504.0,2299.0,4408.0,13944.0,976.0,10249.0,24239.0
ABBOTT LABORATORIES,2022,ABT,12313.0,3795.0,4607.0,13793.0,345.0,10170.0,25224.0
ABBOTT LABORATORIES,2023,ABT,10036.0,1227.0,4295.0,13471.0,-1302.0,7279.0,22670.0
