conm,year,tic,sale,ivncf,cogs,dltis,dpc,oibdp,txt
WORLD KINECT CORP,2019,WKC,36819.0,-50.5,35619.6,5001.7,87.4,406.8,56.2
WORLD KINECT CORP,2020,WKC,20358.3,72.8,19420.8,2095.4,85.8,259.5,52.1
WORLD KINECT CORP,2021,WKC,31337.0,-58.4,30467.9,0.3,81.0,234.8,25.8
WORLD KINECT CORP,2022,WKC,59043.1,-724.9,57846.2,6944.9,107.8,380.8,29.2
WORLD KINECT CORP,2023,WKC,47710.6,-101.1,46499.8,6271.8,104.5,392.3,13.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,14784.0,3136.0,1047.0,5230.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,15392.0,7213.0,1116.0,5284.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,16668.0,5921.0,1113.0,5837.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,19332.0,4490.0,1107.0,5530.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,21477.0,277.0,1215.0,6955.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-4575.5,25240.2,58172.6,1992.1,7337.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-3120.7,20241.5,6672.1,2110.9,6738.6,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2134.6,33202.9,11158.5,2180.4,7394.7,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,-4954.0,49528.0,96140.0,2245.0,8417.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-3197.0,40945.0,89899.0,2343.0,8539.0,44.0
