conm,year,tic,oibdp,xsga,dv,lco,ib,fopo,ao
ABBOTT LABORATORIES,2019,ABT,8055.0,11900.0,2270.0,5702.0,3687.0,766.0,2491.0
ABBOTT LABORATORIES,2020,ABT,9112.0,12000.0,2560.0,7138.0,4471.0,971.0,2994.0
ABBOTT LABORATORIES,2021,ABT,12504.0,13944.0,3202.0,7392.0,7071.0,695.0,4450.0
ABBOTT LABORATORIES,2022,ABT,12313.0,13793.0,3309.0,8058.0,6933.0,900.0,5215.0
ABBOTT LABORATORIES,2023,ABT,10036.0,13471.0,3556.0,7729.0,5723.0,770.0,6289.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,14957.0,1038.0,9833.0,3659.0,604.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,15991.0,1479.0,10315.0,4002.0,855.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,18022.0,5748.0,12070.0,5007.0,1036.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,19779.0,1498.0,13593.0,5844.0,1177.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,21590.0,1251.0,14670.0,6292.0,1681.0,1399.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,211.7,3839.8,5940.6,4591.3,279.4,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,219.6,3891.0,6781.1,3775.6,813.9,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,209.3,3930.4,9389.8,4637.7,204.4,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,241.0,4095.0,9486.0,5490.0,190.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,231.0,4301.0,10362.0,5532.0,138.0,858.0
