conm,year,tic,aoloch,xsga,nopi,cogs,capx,dlc,fincf
BOEING CO,2019,BA,-2846.0,7128.0,1208.0,69840.0,1834.0,7592.0,5739.0
BOEING CO,2020,BA,-3251.0,7293.0,739.0,58935.0,1303.0,1961.0,34955.0
BOEING CO,2021,BA,3681.0,6406.0,1307.0,55110.0,980.0,1564.0,-5600.0
BOEING CO,2022,BA,1013.0,7039.0,1137.0,59688.0,1222.0,5466.0,-1266.0
BOEING CO,2023,BA,3604.0,8545.0,1376.0,66980.0,1527.0,5500.0,-5487.0
SALESFORCE INC,2019,CRM,670.0,12008.0,492.0,3685.0,643.0,807.0,164.0
SALESFORCE INC,2020,CRM,364.0,14716.0,2191.0,4218.0,710.0,805.0,1194.0
SALESFORCE INC,2021,CRM,166.0,18137.0,1204.0,5475.0,717.0,804.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,20218.0,-73.0,6373.0,798.0,2029.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,19426.0,-61.0,6463.0,736.0,1889.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30157.0,1395.0,54726.0,17939.0,14038.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,31447.0,93.0,51201.0,18192.0,9374.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29364.0,5708.0,56301.0,20286.0,11302.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30120.0,4688.0,59133.0,23087.0,14097.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,31913.0,1144.0,54805.0,18767.0,17239.0,-14657.0
