conm,year,tic,aoloch,capx,oiadp,oibdp,ap,lct,dltr
BUNGE GLOBAL SA,2019,BG,-1795.0,524.0,-723.0,-179.0,2842.0,6595.0,5698.0
BUNGE GLOBAL SA,2020,BG,-2699.0,365.0,1429.0,1862.0,2636.0,10985.0,2114.0
BUNGE GLOBAL SA,2021,BG,-4809.0,399.0,2299.0,2723.0,4250.0,9324.0,4.0
BUNGE GLOBAL SA,2022,BG,-7219.0,555.0,2499.0,2903.0,4386.0,9600.0,1029.0
BUNGE GLOBAL SA,2023,BG,-162.0,1122.0,3232.0,3683.0,3664.0,7687.0,1176.0
BOEING CO,2019,BA,-2846.0,1834.0,5952.0,7850.0,15553.0,97312.0,12171.0
BOEING CO,2020,BA,-3251.0,1303.0,-9422.0,-7572.0,12928.0,87280.0,10998.0
BOEING CO,2021,BA,3681.0,980.0,-1016.0,756.0,9261.0,81992.0,15371.0
BOEING CO,2022,BA,1013.0,1222.0,-1756.0,-119.0,10200.0,90052.0,1310.0
BOEING CO,2023,BA,3604.0,1527.0,706.0,2269.0,11964.0,95827.0,5216.0
SALESFORCE INC,2019,CRM,670.0,643.0,503.0,1405.0,3376.0,14845.0,676.0
SALESFORCE INC,2020,CRM,364.0,710.0,639.0,2318.0,4316.0,17728.0,127.0
SALESFORCE INC,2021,CRM,166.0,717.0,602.0,2880.0,5356.0,21788.0,1357.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,1858.0,4761.0,6486.0,25891.0,423.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,5999.0,8968.0,5739.0,26631.0,1811.0
