conm,year,tic,sale,aco,ivncf,txdc,ivaco,ao,ppent
WORLD KINECT CORP,2019,WKC,36819.0,498.9,-50.5,3.3,30.4,157.2,514.6
WORLD KINECT CORP,2020,WKC,20358.3,397.9,72.8,-14.4,252.7,316.2,483.4
WORLD KINECT CORP,2021,WKC,31337.0,534.3,-58.4,-7.6,17.9,372.2,499.5
WORLD KINECT CORP,2022,WKC,59043.1,865.6,-724.9,-18.5,-2.5,684.7,672.7
WORLD KINECT CORP,2023,WKC,47710.6,799.4,-101.1,-30.7,0.2,638.0,695.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,-960.0,-631.0,249.0,1601.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,500.0,-70.0,2499.0,1754.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,-26.0,205.0,1772.0,1921.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,-4888.0,-42.0,1304.0,3351.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,2812.0,-37.0,4214.0,2337.0,10377.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,467.8,-4575.5,20.0,4.5,262.3,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,620.8,-3120.7,-147.6,-4.7,765.3,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,620.9,-2134.6,39.8,44.4,795.0,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,857.0,-4954.0,60.0,117.0,819.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,793.0,-3197.0,12.0,29.0,858.0,46168.0
