conm,year,tic,oibdp,dpc,fiao,ppent,capx,lt,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,1992.1,437.5,41813.6,4531.7,35905.7,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,2110.9,-242.4,42244.8,3287.9,38680.0,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,2180.4,-93.7,42433.3,2223.2,41037.8,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,2245.0,-244.0,44766.0,1964.0,40357.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,2343.0,-221.0,46168.0,3266.0,42174.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4133.0,-262.0,1564.0,289.0,21769.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4267.0,-366.0,1781.0,402.0,21704.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,5078.0,-279.0,1871.0,373.0,21031.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,21303.0,-425.0,8490.0,987.0,85334.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,23798.0,-466.0,9031.0,1316.0,76285.0,8210.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1492.0,201.0,20890.0,2998.0,29816.0,89.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1645.0,66.0,25187.0,2810.0,36851.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1781.0,121.0,27382.0,3588.0,41190.0,94.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1900.0,-1183.0,29040.0,3891.0,43519.0,800.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2077.0,0.0,30722.0,4323.0,43936.0,366.0
