conm,year,tic,oibdp,ivao,xint,cogs,intan,ivaeq,ap
ALLSTATE CORP,2019,ALL,7129.0,67018.0,327.0,37546.0,3065.0,6268.0,2758.0
ALLSTATE CORP,2020,ALL,8955.0,71038.0,318.0,35836.0,3022.0,5785.0,2206.0
ALLSTATE CORP,2021,ALL,7444.0,50551.0,330.0,43144.0,4946.0,6487.0,2567.0
ALLSTATE CORP,2022,ALL,-749.0,46384.0,335.0,52078.0,4692.0,6868.0,3279.0
ALLSTATE CORP,2023,ALL,973.0,48614.0,379.0,56121.0,4476.0,8380.0,3244.0
BOEING CO,2019,BA,7850.0,2441.0,867.0,69840.0,11398.0,1031.0,15553.0
BOEING CO,2020,BA,-7572.0,2016.0,2280.0,58935.0,10924.0,936.0,12928.0
BOEING CO,2021,BA,756.0,1740.0,2790.0,55110.0,10630.0,930.0,9261.0
BOEING CO,2022,BA,-119.0,1485.0,2650.0,59688.0,10368.0,948.0,10200.0
BOEING CO,2023,BA,2269.0,929.0,2560.0,66980.0,10187.0,966.0,11964.0
BUNGE GLOBAL SA,2019,BG,-179.0,384.0,340.0,40044.0,1194.0,827.0,2842.0
BUNGE GLOBAL SA,2020,BG,1862.0,434.0,266.0,38186.0,1115.0,631.0,2636.0
BUNGE GLOBAL SA,2021,BG,2723.0,461.0,245.0,55195.0,915.0,764.0,4250.0
BUNGE GLOBAL SA,2022,BG,2903.0,421.0,359.0,62960.0,830.0,1012.0,4386.0
BUNGE GLOBAL SA,2023,BG,3683.0,370.0,518.0,54273.0,887.0,1280.0,3664.0
