conm,year,tic,act,dlc,xsga,aco,ibc,ceq,lco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,4397.0,5854.0,829.0,3885.0,27275.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2960.0,5905.0,728.0,3569.0,27578.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,2136.0,6215.0,893.0,4314.0,28269.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2848.0,6634.0,855.0,2726.0,26883.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2686.0,7584.0,1692.0,4968.0,28332.0,8006.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,738.0,2791.0,442.0,2213.0,9891.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,463.0,2716.0,1074.0,1355.0,10464.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,459.0,3921.0,861.0,1197.0,11599.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,792.0,8483.0,2434.0,-7297.0,47095.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2186.0,9534.0,2528.0,-3079.0,45226.0,11886.0
ENERGY TRANSFER LP,2019,ET,7867.0,87.0,694.0,298.0,4899.0,21827.0,3519.0
ENERGY TRANSFER LP,2020,ET,6317.0,76.0,699.0,222.0,140.0,18529.0,3038.0
ENERGY TRANSFER LP,2021,ET,10537.0,729.0,818.0,447.0,6687.0,25249.0,3272.0
ENERGY TRANSFER LP,2022,ET,12081.0,48.0,892.0,736.0,5868.0,26974.0,3368.0
ENERGY TRANSFER LP,2023,ET,12433.0,1069.0,985.0,579.0,5294.0,30223.0,3545.0
