conm,year,tic,act,dpact,dltt,ceq,che,oancf,ibc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,6804.0,14610.0,27275.0,1328.0,3965.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,7329.0,17746.0,27578.0,3650.0,3964.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,7434.0,18009.0,28269.0,3553.0,4141.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7211.0,20765.0,26883.0,1948.0,3908.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7996.0,17424.0,28332.0,1884.0,4714.0,4968.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1148.0,15634.0,9891.0,1563.0,3399.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1363.0,15845.0,10464.0,2418.0,2739.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1329.0,15184.0,11599.0,3957.0,2798.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2055.0,51810.0,47095.0,3954.0,4304.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,3085.0,45099.0,45226.0,4378.0,7477.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,13681.6,25814.8,24764.0,410.0,6520.5,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,15584.7,28861.5,24304.1,1158.1,5891.5,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,17083.0,28474.1,25328.9,2964.7,8512.5,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,18800.0,26892.0,26623.0,206.0,8039.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,20462.0,27771.0,27673.0,320.0,7569.0,5657.0
