conm,year,tic,oibdp,ib,at,nopi,ivncf,ap,recch
BOEING CO,2019,BA,7850.0,-636.0,133625.0,1208.0,-1530.0,15553.0,2004.0
BOEING CO,2020,BA,-7572.0,-11873.0,152136.0,739.0,-18366.0,12928.0,2001.0
BOEING CO,2021,BA,756.0,-4202.0,138552.0,1307.0,9324.0,9261.0,-1089.0
BOEING CO,2022,BA,-119.0,-4935.0,137100.0,1137.0,4370.0,10200.0,290.0
BOEING CO,2023,BA,2269.0,-2222.0,137012.0,1376.0,-2437.0,11964.0,764.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,119950.0,-108.0,-2807.0,2758.0,21.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,125987.0,55.0,-3441.0,2206.0,-14.0
ALLSTATE CORP,2021,ALL,7444.0,5192.0,99440.0,644.0,510.0,2567.0,-2063.0
ALLSTATE CORP,2022,ALL,-749.0,-1311.0,97957.0,-116.0,-1728.0,3279.0,-630.0
ALLSTATE CORP,2023,ALL,973.0,-188.0,103362.0,-9.0,-2999.0,3244.0,-54.0
SALESFORCE INC,2019,CRM,1405.0,126.0,55126.0,492.0,-2980.0,3376.0,-1000.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,66301.0,2191.0,-3971.0,4316.0,-1556.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,95209.0,1204.0,-14536.0,5356.0,-1824.0
SALESFORCE INC,2022,CRM,4761.0,208.0,98849.0,-73.0,-1989.0,6486.0,-995.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,99823.0,-61.0,-1327.0,5739.0,-659.0
