conm,year,tic,oiadp,ivch,seq,sale,che,ao,at
BUNGE GLOBAL SA,2019,BG,-723.0,432.0,5913.0,41140.0,998.0,736.0,18317.0
BUNGE GLOBAL SA,2020,BG,1429.0,351.0,6069.0,41355.0,1544.0,651.0,23655.0
BUNGE GLOBAL SA,2021,BG,2299.0,354.0,7669.0,59152.0,1994.0,808.0,23819.0
BUNGE GLOBAL SA,2022,BG,2499.0,376.0,9224.0,67232.0,2040.0,918.0,24580.0
BUNGE GLOBAL SA,2023,BG,3232.0,205.0,10851.0,59540.0,3346.0,1018.0,25372.0
ALLSTATE CORP,2019,ALL,6671.0,41335.0,25998.0,44675.0,7833.0,10274.0,119950.0
ALLSTATE CORP,2020,ALL,8470.0,48479.0,30217.0,44791.0,11313.0,10602.0,125987.0
ALLSTATE CORP,2021,ALL,6334.0,43900.0,25179.0,50588.0,5883.0,8680.0,99440.0
ALLSTATE CORP,2022,ALL,-1448.0,47871.0,17475.0,51329.0,7745.0,9608.0,97957.0
ALLSTATE CORP,2023,ALL,299.0,34310.0,17770.0,57094.0,9240.0,10410.0,103362.0
BOEING CO,2019,BA,5952.0,1658.0,-8617.0,84818.0,10030.0,2842.0,133625.0
BOEING CO,2020,BA,-9422.0,37616.0,-18316.0,58656.0,25590.0,3546.0,152136.0
BOEING CO,2021,BA,-1016.0,35713.0,-14999.0,62272.0,16244.0,4231.0,138552.0
BOEING CO,2022,BA,-1756.0,5051.0,-15883.0,66608.0,17220.0,2775.0,137100.0
BOEING CO,2023,BA,706.0,16448.0,-17233.0,77794.0,15965.0,3304.0,137012.0
