conm,year,tic,aoloch,cogs,ivao,spi,ceq,capx,at
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,6266.0,-3579.0,61395.0,17939.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,6030.0,-221.0,67842.0,18192.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,8797.0,-2704.0,81790.0,20286.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,13259.0,-1257.0,91144.0,23087.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,15410.0,-6468.0,92430.0,18767.0,380255.0
BUNGE GLOBAL SA,2019,BG,-1795.0,40044.0,384.0,-185.0,5223.0,524.0,18317.0
BUNGE GLOBAL SA,2020,BG,-2699.0,38186.0,434.0,-29.0,5379.0,365.0,23655.0
BUNGE GLOBAL SA,2021,BG,-4809.0,55195.0,461.0,-12.0,6979.0,399.0,23819.0
BUNGE GLOBAL SA,2022,BG,-7219.0,62960.0,421.0,-204.0,9224.0,555.0,24580.0
BUNGE GLOBAL SA,2023,BG,-162.0,54273.0,370.0,-138.0,10851.0,1122.0,25372.0
SALESFORCE INC,2019,CRM,670.0,3685.0,2056.0,-158.0,33885.0,643.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4218.0,3951.0,-143.0,41493.0,710.0,66301.0
SALESFORCE INC,2021,CRM,166.0,5475.0,4863.0,-54.0,58131.0,717.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,4672.0,-828.0,58359.0,798.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,4848.0,-988.0,59646.0,736.0,99823.0
