conm,year,tic,ap,pi,dltr,aqc,lct,ao,oancf
ENERGY TRANSFER LP,2019,ET,4118.0,5094.0,20101.0,794.0,7724.0,1075.0,8003.0
ENERGY TRANSFER LP,2020,ET,2809.0,377.0,24133.0,0.0,5923.0,1657.0,7361.0
ENERGY TRANSFER LP,2021,ET,6834.0,6871.0,27318.0,205.0,10835.0,1645.0,11162.0
ENERGY TRANSFER LP,2022,ET,6952.0,6072.0,29681.0,1141.0,10368.0,1558.0,9051.0
ENERGY TRANSFER LP,2023,ET,6663.0,5597.0,31416.0,1329.0,11277.0,1733.0,9555.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3887.0,2677.0,284.0,15322.0,1601.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,4793.0,3878.0,1136.0,15159.0,1754.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5504.0,6247.0,833.0,14008.0,1921.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3591.0,3032.0,5286.0,16731.0,3351.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6505.0,2432.0,-19.0,19013.0,2337.0,4714.0
SALESFORCE INC,2019,CRM,3376.0,706.0,676.0,369.0,14845.0,6558.0,4331.0
SALESFORCE INC,2020,CRM,4316.0,2561.0,127.0,1281.0,17728.0,8480.0,4801.0
SALESFORCE INC,2021,CRM,5356.0,1532.0,1357.0,14876.0,21788.0,4886.0,6000.0
SALESFORCE INC,2022,CRM,6486.0,660.0,423.0,439.0,25891.0,5497.0,7111.0
SALESFORCE INC,2023,CRM,5739.0,4950.0,1811.0,82.0,26631.0,5948.0,10234.0
