conm,year,tic,oancf,at,ceq,nopi,act,aqc,spi
ENERGY TRANSFER LP,2019,ET,8003.0,98880.0,21827.0,511.0,7867.0,794.0,-30.0
ENERGY TRANSFER LP,2020,ET,7361.0,95144.0,18529.0,255.0,6317.0,0.0,-3031.0
ENERGY TRANSFER LP,2021,ET,11162.0,105963.0,25249.0,443.0,10537.0,205.0,-44.0
ENERGY TRANSFER LP,2022,ET,9051.0,105643.0,26974.0,73.0,12081.0,1141.0,-126.0
ENERGY TRANSFER LP,2023,ET,9555.0,113698.0,30223.0,534.0,12433.0,1329.0,-625.0
ABBOTT LABORATORIES,2019,ABT,6136.0,67887.0,31088.0,293.0,15667.0,170.0,-587.0
ABBOTT LABORATORIES,2020,ABT,7901.0,72548.0,32784.0,196.0,20441.0,42.0,-467.0
ABBOTT LABORATORIES,2021,ABT,10533.0,75196.0,35802.0,317.0,24239.0,187.0,-539.0
ABBOTT LABORATORIES,2022,ABT,9581.0,74438.0,36686.0,559.0,25224.0,0.0,-741.0
ABBOTT LABORATORIES,2023,ABT,7261.0,73214.0,38603.0,783.0,22670.0,877.0,-275.0
SALESFORCE INC,2019,CRM,4331.0,55126.0,33885.0,492.0,15963.0,369.0,-158.0
SALESFORCE INC,2020,CRM,4801.0,66301.0,41493.0,2191.0,21889.0,1281.0,-143.0
SALESFORCE INC,2021,CRM,6000.0,95209.0,58131.0,1204.0,22850.0,14876.0,-54.0
SALESFORCE INC,2022,CRM,7111.0,98849.0,58359.0,-73.0,26395.0,439.0,-828.0
SALESFORCE INC,2023,CRM,10234.0,99823.0,59646.0,-61.0,29074.0,82.0,-988.0
