conm,year,tic,oiadp,fopo,pi,nopi,fincf,cogs,spi
BOEING CO,2019,BA,5952.0,1239.0,-2259.0,1208.0,5739.0,69840.0,-8552.0
BOEING CO,2020,BA,-9422.0,8822.0,-14476.0,739.0,34955.0,58935.0,-3513.0
BOEING CO,2021,BA,-1016.0,5984.0,-5033.0,1307.0,-5600.0,55110.0,-2534.0
BOEING CO,2022,BA,-1756.0,1075.0,-5022.0,1137.0,-1266.0,59688.0,-1753.0
BOEING CO,2023,BA,706.0,1205.0,-2005.0,1376.0,-5487.0,66980.0,-1527.0
BUNGE GLOBAL SA,2019,BG,-723.0,2000.0,-1205.0,43.0,-771.0,40044.0,-185.0
BUNGE GLOBAL SA,2020,BG,1429.0,0.0,1413.0,279.0,1763.0,38186.0,-29.0
BUNGE GLOBAL SA,2021,BG,2299.0,211.0,2565.0,523.0,-1632.0,55195.0,-12.0
BUNGE GLOBAL SA,2022,BG,2499.0,117.0,2066.0,130.0,-769.0,62960.0,-204.0
BUNGE GLOBAL SA,2023,BG,3232.0,9.0,3051.0,475.0,-856.0,54273.0,-138.0
ALLSTATE CORP,2019,ALL,6671.0,1507.0,6089.0,-108.0,-2483.0,37546.0,-147.0
ALLSTATE CORP,2020,ALL,8470.0,1273.0,6959.0,55.0,-2011.0,35836.0,-1248.0
ALLSTATE CORP,2021,ALL,6334.0,886.0,6448.0,644.0,-5240.0,43144.0,-200.0
ALLSTATE CORP,2022,ALL,-1448.0,2035.0,-1858.0,-116.0,-3420.0,52078.0,41.0
ALLSTATE CORP,2023,ALL,299.0,1013.0,-348.0,-9.0,-1243.0,56121.0,-259.0
