conm,year,tic,sale,cogs,at,seq,dltt,lt,fincf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,14784.0,64549.0,27275.0,14610.0,37198.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,15392.0,67810.0,27578.0,17746.0,40156.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,16668.0,67092.0,28269.0,18009.0,38769.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,19332.0,71161.0,26883.0,20765.0,44241.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,21477.0,71391.0,28332.0,17424.0,43025.0,-7558.0
ABBOTT LABORATORIES,2019,ABT,31904.0,11949.0,67887.0,31088.0,17416.0,36586.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,34608.0,13496.0,72548.0,32784.0,19429.0,39545.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,43075.0,16627.0,75196.0,35802.0,18252.0,39172.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,43653.0,17547.0,74438.0,36686.0,15465.0,37533.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,40109.0,16602.0,73214.0,38603.0,14548.0,34387.0,-7091.0
US FOODS HOLDING CORP,2019,USFD,25939.0,21352.0,11288.0,3709.0,4725.0,7579.0,1220.0
US FOODS HOLDING CORP,2020,USFD,22885.0,19116.0,12423.0,4049.0,5880.0,8374.0,1427.0
US FOODS HOLDING CORP,2021,USFD,29487.0,24832.0,12521.0,4269.0,5160.0,8252.0,-837.0
US FOODS HOLDING CORP,2022,USFD,34057.0,28565.0,12773.0,4495.0,4984.0,8278.0,-447.0
US FOODS HOLDING CORP,2023,USFD,35597.0,29449.0,13187.0,4749.0,4829.0,8438.0,-587.0
