conm,year,tic,act,fincf,fopo,che,cogs,nopi,ivncf
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-1727.0,1603.0,5741.0,63584.0,-1402.0,-6061.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-4517.0,6195.0,6316.0,73078.0,-5052.0,-5283.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,-6823.0,-1817.0,10593.0,81119.0,1265.0,-3818.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,-11185.0,-743.0,7595.0,83272.0,1434.0,-7472.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,-5534.0,337.0,6072.0,77707.0,343.0,-7133.0
ABBOTT LABORATORIES,2019,ABT,15667.0,-4289.0,766.0,4140.0,11949.0,293.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-2779.0,971.0,7148.0,13496.0,196.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-5494.0,695.0,10249.0,16627.0,317.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-7636.0,900.0,10170.0,17547.0,559.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-7091.0,770.0,7279.0,16602.0,783.0,-3133.0
SALESFORCE INC,2019,CRM,15963.0,164.0,1524.0,7947.0,3685.0,492.0,-2980.0
SALESFORCE INC,2020,CRM,21889.0,1194.0,-1983.0,11966.0,4218.0,2191.0,-3971.0
SALESFORCE INC,2021,CRM,22850.0,7838.0,1861.0,10537.0,5475.0,1204.0,-14536.0
SALESFORCE INC,2022,CRM,26395.0,-3562.0,3589.0,12508.0,6373.0,-73.0,-1989.0
SALESFORCE INC,2023,CRM,29074.0,-7477.0,3105.0,14194.0,6463.0,-61.0,-1327.0
