conm,year,tic,sale,prstkc,oibdp,xsga,rect,seq,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,81.1,7337.3,211.7,4893.7,24764.0,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,186.3,6738.6,219.6,4827.0,24353.4,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,213.9,7394.7,209.3,7002.8,25378.2,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,250.0,8417.0,241.0,6981.0,26672.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,188.0,8539.0,231.0,7783.0,27722.0,40945.0
WORLD KINECT CORP,2019,WKC,36819.0,65.4,406.8,792.6,2891.9,1890.4,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,68.3,259.5,678.0,1238.3,1909.3,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,50.5,234.8,634.3,2355.3,1912.7,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,48.7,380.8,816.1,3294.1,1984.9,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,60.1,392.3,818.5,2735.5,1943.0,46499.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1480.0,5230.0,5854.0,2927.0,27275.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1390.0,5284.0,5905.0,2954.0,27578.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2110.0,5837.0,6215.0,3188.0,28269.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2017.0,5530.0,6634.0,3907.0,26883.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1547.0,6955.0,7584.0,4512.0,28332.0,21477.0
