conm,year,tic,sale,capx,cogs,aco,fiao,ceq,ib
WORLD KINECT CORP,2019,WKC,36819.0,80.9,35619.6,498.9,-39.9,1890.4,178.9
WORLD KINECT CORP,2020,WKC,20358.3,51.3,19420.8,397.9,-7.1,1909.3,109.6
WORLD KINECT CORP,2021,WKC,31337.0,39.2,30467.9,534.3,-10.5,1912.7,73.7
WORLD KINECT CORP,2022,WKC,59043.1,78.6,57846.2,865.6,-16.6,1984.9,114.1
WORLD KINECT CORP,2023,WKC,47710.6,87.6,46499.8,799.4,-105.6,1943.0,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,925.0,14784.0,829.0,313.0,27275.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,863.0,15392.0,728.0,131.0,27578.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,965.0,16668.0,893.0,-1.0,28269.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,906.0,19332.0,855.0,174.0,26883.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1112.0,21477.0,1692.0,173.0,28332.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4531.7,25240.2,467.8,437.5,24764.0,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3287.9,20241.5,620.8,-242.4,24304.1,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2223.2,33202.9,620.9,-93.7,25328.9,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1964.0,49528.0,857.0,-244.0,26623.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3266.0,40945.0,793.0,-221.0,27673.0,5532.0
