conm,year,tic,aoloch,ao,niadj,act,dltr,intan,dpc
BUNGE GLOBAL SA,2019,BG,-1795.0,736.0,-1322.0,10248.0,5698.0,1194.0,548.0
BUNGE GLOBAL SA,2020,BG,-2699.0,651.0,1121.0,16181.0,2114.0,1115.0,435.0
BUNGE GLOBAL SA,2021,BG,-4809.0,808.0,2044.0,16460.0,4.0,915.0,424.0
BUNGE GLOBAL SA,2022,BG,-7219.0,918.0,1610.0,16758.0,1029.0,830.0,408.0
BUNGE GLOBAL SA,2023,BG,-162.0,1018.0,2243.0,16350.0,1176.0,887.0,451.0
SALESFORCE INC,2019,CRM,670.0,6558.0,126.0,15963.0,676.0,25134.0,3011.0
SALESFORCE INC,2020,CRM,364.0,8480.0,4072.0,21889.0,127.0,26318.0,3904.0
SALESFORCE INC,2021,CRM,166.0,4886.0,1444.0,22850.0,1357.0,56915.0,4646.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,208.0,26395.0,423.0,55693.0,5454.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,4136.0,29074.0,1811.0,53898.0,5884.0
BOEING CO,2019,BA,-2846.0,2842.0,-636.0,102229.0,12171.0,11398.0,2271.0
BOEING CO,2020,BA,-3251.0,3546.0,-11873.0,121642.0,10998.0,10924.0,2246.0
BOEING CO,2021,BA,3681.0,4231.0,-4202.0,108666.0,15371.0,10630.0,2144.0
BOEING CO,2022,BA,1013.0,2775.0,-4935.0,109523.0,1310.0,10368.0,1979.0
BOEING CO,2023,BA,3604.0,3304.0,-2222.0,109275.0,5216.0,10187.0,1861.0
