conm,year,tic,act,nopi,dltis,oiadp,xsga,oancf,recch
ENERGY TRANSFER LP,2019,ET,7867.0,511.0,22583.0,7351.0,694.0,8003.0,-542.0
ENERGY TRANSFER LP,2020,ET,6317.0,255.0,24440.0,5872.0,699.0,7361.0,873.0
ENERGY TRANSFER LP,2021,ET,10537.0,443.0,21267.0,8813.0,818.0,11162.0,-3318.0
ENERGY TRANSFER LP,2022,ET,12081.0,73.0,28838.0,8250.0,892.0,9051.0,-840.0
ENERGY TRANSFER LP,2023,ET,12433.0,534.0,32130.0,8307.0,985.0,9555.0,-176.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,1479.0,3187.0,2791.0,3399.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,1979.0,2736.0,2716.0,2739.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,0.0,2068.0,3921.0,2798.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,125.0,115.0,8483.0,4304.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,2846.0,1649.0,9534.0,7477.0,312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,602.3,58172.6,5592.1,211.7,6520.5,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,554.8,6672.1,4905.3,219.6,5891.5,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,667.6,11158.5,5520.3,209.3,8512.5,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,588.0,96140.0,6443.0,241.0,8039.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,609.0,89899.0,6467.0,231.0,7569.0,-806.0
