conm,year,tic,act,ivaeq,intan,lt,txditc,dltis,aco
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,568.0,21717.0,21769.0,1691.0,1479.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,507.0,20710.0,21704.0,1534.0,1979.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,543.0,19229.0,21031.0,1225.0,0.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1062.0,79420.0,85334.0,11014.0,125.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,996.0,73254.0,76285.0,8736.0,2846.0,2528.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2600.2,9194.2,35905.7,100.4,58172.6,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,2429.2,8758.0,38680.0,464.7,6672.1,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2428.4,8599.5,41037.8,518.0,11158.5,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,2352.0,9573.0,40357.0,600.0,96140.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,2330.0,9378.0,42174.0,611.0,89899.0,793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,7212.0,38805.0,37198.0,3338.0,3136.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6036.0,40377.0,40156.0,3346.0,7213.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5289.0,40269.0,38769.0,3444.0,5921.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4879.0,43160.0,44241.0,3437.0,4490.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,3242.0,43732.0,43025.0,3292.0,277.0,1692.0
