conm,year,tic,niadj,ppent,dltt,dltr,oiadp,dpc,aoloch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,9301.0,14610.0,2677.0,4411.0,1047.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,9664.0,17746.0,3878.0,4438.0,1116.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,9271.0,18009.0,6247.0,5020.0,1113.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,9680.0,20765.0,3032.0,4708.0,1107.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,10377.0,17424.0,2432.0,6063.0,1215.0,70.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,20890.0,5519.0,89.0,4860.0,1492.0,623.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,25187.0,10729.0,3200.0,5939.0,1645.0,728.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,27382.0,10314.0,94.0,7223.0,1781.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,29040.0,10349.0,800.0,7793.0,1900.0,549.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,30722.0,9106.0,366.0,8114.0,2077.0,172.0
ABBOTT LABORATORIES,2019,ABT,3666.0,8972.0,17416.0,3441.0,5041.0,3014.0,82.0
ABBOTT LABORATORIES,2020,ABT,4473.0,10130.0,19429.0,1333.0,5785.0,3327.0,1139.0
ABBOTT LABORATORIES,2021,ABT,7042.0,10112.0,18252.0,48.0,8966.0,3538.0,976.0
ABBOTT LABORATORIES,2022,ABT,6905.0,10278.0,15465.0,753.0,9046.0,3267.0,345.0
ABBOTT LABORATORIES,2023,ABT,5701.0,11276.0,14548.0,2498.0,6793.0,3243.0,-1302.0
