conm,year,tic,aoloch,ceq,ivncf,lt,txt,oiadp,ivao
SALESFORCE INC,2019,CRM,670.0,33885.0,-2980.0,21241.0,580.0,503.0,2056.0
SALESFORCE INC,2020,CRM,364.0,41493.0,-3971.0,24808.0,-1511.0,639.0,3951.0
SALESFORCE INC,2021,CRM,166.0,58131.0,-14536.0,37078.0,88.0,602.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,-1989.0,40490.0,452.0,1858.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,-1327.0,40177.0,814.0,5999.0,4848.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,-17581.0,228892.0,2945.0,30303.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,-23512.0,247209.0,5619.0,28924.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,-67153.0,283396.0,6802.0,31742.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,-28662.0,287217.0,6523.0,30483.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,-23432.0,286456.0,4892.0,29653.0,15410.0
ALLSTATE CORP,2019,ALL,645.0,23750.0,-2807.0,93952.0,1242.0,6671.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,-3441.0,95770.0,1383.0,8470.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,510.0,74313.0,1289.0,6334.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,-1728.0,80607.0,-494.0,-1448.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,-2999.0,85732.0,-135.0,299.0,48614.0
