conm,year,tic,oancf,lct,capx,dltt,oibdp,lt,at
SALESFORCE INC,2019,CRM,4331.0,14845.0,643.0,5450.0,1405.0,21241.0,55126.0
SALESFORCE INC,2020,CRM,4801.0,17728.0,710.0,5608.0,2318.0,24808.0,66301.0
SALESFORCE INC,2021,CRM,6000.0,21788.0,717.0,13566.0,2880.0,37078.0,95209.0
SALESFORCE INC,2022,CRM,7111.0,25891.0,798.0,12850.0,4761.0,40490.0,98849.0
SALESFORCE INC,2023,CRM,10234.0,26631.0,736.0,11673.0,8968.0,40177.0,99823.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,9129.7,4531.7,25814.8,7337.3,35905.7,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,8988.0,3287.9,28861.5,6738.6,38680.0,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,11624.5,2223.2,28474.1,7394.7,41037.8,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,12265.0,1964.0,26892.0,8417.0,40357.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,13131.0,3266.0,27771.0,8539.0,42174.0,70982.0
ABBOTT LABORATORIES,2019,ABT,6136.0,10863.0,1638.0,17416.0,8055.0,36586.0,67887.0
ABBOTT LABORATORIES,2020,ABT,7901.0,11907.0,2177.0,19429.0,9112.0,39545.0,72548.0
ABBOTT LABORATORIES,2021,ABT,10533.0,13105.0,1885.0,18252.0,12504.0,39172.0,75196.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15489.0,1777.0,15465.0,12313.0,37533.0,74438.0
ABBOTT LABORATORIES,2023,ABT,7261.0,13841.0,2202.0,14548.0,10036.0,34387.0,73214.0
