conm,year,tic,act,ao,ivncf,dpc,dpact,fopo,txdc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1601.0,-960.0,1047.0,6804.0,348.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1754.0,500.0,1116.0,7329.0,-299.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1921.0,-26.0,1113.0,7434.0,-621.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3351.0,-4888.0,1107.0,7211.0,839.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2337.0,2812.0,1215.0,7996.0,-814.0,-37.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,-438.0,4133.0,1148.0,468.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,-703.0,4267.0,1363.0,336.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,-56.0,5078.0,1329.0,298.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,3524.0,21303.0,2055.0,4191.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,-1259.0,23798.0,3085.0,934.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,262.3,-4575.5,1992.1,13681.6,279.4,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,765.3,-3120.7,2110.9,15584.7,813.9,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,795.0,-2134.6,2180.4,17083.0,204.4,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,819.0,-4954.0,2245.0,18800.0,190.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,858.0,-3197.0,2343.0,20462.0,138.0,12.0
