conm,year,tic,aoloch,recch,lct,ceq,ibc,ao,oiadp
SALESFORCE INC,2019,CRM,670.0,-1000.0,14845.0,33885.0,126.0,6558.0,503.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,17728.0,41493.0,4072.0,8480.0,639.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,21788.0,58131.0,1444.0,4886.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,25891.0,58359.0,208.0,5497.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,26631.0,59646.0,4136.0,5948.0,5999.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-257.0,6595.0,5223.0,-1291.0,736.0,-723.0
BUNGE GLOBAL SA,2020,BG,-2699.0,-255.0,10985.0,5379.0,1165.0,651.0,1429.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-530.0,9324.0,6979.0,2167.0,808.0,2299.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-206.0,9600.0,9224.0,1678.0,918.0,2499.0
BUNGE GLOBAL SA,2023,BG,-162.0,256.0,7687.0,10851.0,2337.0,1018.0,3232.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-1448.0,44868.0,61395.0,19788.0,3875.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,747.0,39660.0,67842.0,18348.0,8023.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-4030.0,47160.0,81790.0,22618.0,5340.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-6897.0,50171.0,91144.0,21748.0,4805.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-5173.0,53223.0,92430.0,12095.0,5239.0,29653.0
