conm,year,tic,ap,spi,cogs,recch,nopi,rect,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-573.0,14784.0,124.0,644.0,2927.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-772.0,15392.0,59.0,1653.0,2954.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-502.0,16668.0,-197.0,1351.0,3188.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-1312.0,19332.0,-719.0,623.0,3907.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-476.0,21477.0,-628.0,1468.0,4512.0,6063.0
SALESFORCE INC,2019,CRM,3376.0,-158.0,3685.0,-1000.0,492.0,6623.0,503.0
SALESFORCE INC,2020,CRM,4316.0,-143.0,4218.0,-1556.0,2191.0,8263.0,639.0
SALESFORCE INC,2021,CRM,5356.0,-54.0,5475.0,-1824.0,1204.0,9739.0,602.0
SALESFORCE INC,2022,CRM,6486.0,-828.0,6373.0,-995.0,-73.0,10755.0,1858.0
SALESFORCE INC,2023,CRM,5739.0,-988.0,6463.0,-659.0,-61.0,11414.0,5999.0
ENERGY TRANSFER LP,2019,ET,4118.0,-30.0,42635.0,-542.0,511.0,5343.0,7351.0
ENERGY TRANSFER LP,2020,ET,2809.0,-3031.0,28404.0,873.0,255.0,3989.0,5872.0
ENERGY TRANSFER LP,2021,ET,6834.0,-44.0,53637.0,-3318.0,443.0,7740.0,8813.0
ENERGY TRANSFER LP,2022,ET,6952.0,-126.0,76285.0,-840.0,73.0,8627.0,8250.0
ENERGY TRANSFER LP,2023,ET,6663.0,-625.0,64635.0,-176.0,534.0,9215.0,8307.0
