conm,year,tic,aoloch,fopo,ivch,ivncf,cogs,recch,ib
ALLSTATE CORP,2019,ALL,645.0,1507.0,41335.0,-2807.0,37546.0,21.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,48479.0,-3441.0,35836.0,-14.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,43900.0,510.0,43144.0,-2063.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,47871.0,-1728.0,52078.0,-630.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,34310.0,-2999.0,56121.0,-54.0,-188.0
SALESFORCE INC,2019,CRM,670.0,1524.0,768.0,-2980.0,3685.0,-1000.0,126.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,1069.0,-3971.0,4218.0,-1556.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1861.0,1718.0,-14536.0,5475.0,-1824.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,550.0,-1989.0,6373.0,-995.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,496.0,-1327.0,6463.0,-659.0,4136.0
BOEING CO,2019,BA,-2846.0,1239.0,1658.0,-1530.0,69840.0,2004.0,-636.0
BOEING CO,2020,BA,-3251.0,8822.0,37616.0,-18366.0,58935.0,2001.0,-11873.0
BOEING CO,2021,BA,3681.0,5984.0,35713.0,9324.0,55110.0,-1089.0,-4202.0
BOEING CO,2022,BA,1013.0,1075.0,5051.0,4370.0,59688.0,290.0,-4935.0
BOEING CO,2023,BA,3604.0,1205.0,16448.0,-2437.0,66980.0,764.0,-2222.0
