conm,year,tic,aoloch,txt,fopo,rect,ap,oibdp,sale
ALLSTATE CORP,2019,ALL,645.0,1242.0,1507.0,23864.0,2758.0,7129.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,1273.0,22777.0,2206.0,8955.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,886.0,21640.0,2567.0,7444.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,2035.0,21439.0,3279.0,-749.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,1013.0,21220.0,3244.0,973.0,57094.0
SALESFORCE INC,2019,CRM,670.0,580.0,1524.0,6623.0,3376.0,1405.0,17098.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,-1983.0,8263.0,4316.0,2318.0,21252.0
SALESFORCE INC,2021,CRM,166.0,88.0,1861.0,9739.0,5356.0,2880.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,3589.0,10755.0,6486.0,4761.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,3105.0,11414.0,5739.0,8968.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,4566.0,26277.0,7725.0,46985.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,4442.0,24650.0,6667.0,45644.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,571.0,24585.0,8040.0,47948.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,706.0,25162.0,8750.0,47582.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,8526.0,25631.0,10021.0,47256.0,133974.0
