conm,year,tic,oibdp,dlc,fopo,capx,aco,intan,seq
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,738.0,468.0,289.0,442.0,21717.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,463.0,336.0,402.0,1074.0,20710.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,459.0,298.0,373.0,861.0,19229.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,792.0,4191.0,987.0,2434.0,79420.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,2186.0,934.0,1316.0,2528.0,73254.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,2022.3,279.4,4531.7,467.8,9194.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,1352.8,813.9,3287.9,620.8,8758.0,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,1436.1,204.4,2223.2,620.9,8599.5,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1804.0,190.0,1964.0,857.0,9573.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1375.0,138.0,3266.0,793.0,9378.0,27722.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1725.0,604.0,2998.0,1111.0,0.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,357.0,855.0,2810.0,1023.0,988.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1093.0,1036.0,3588.0,1312.0,996.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,557.0,1177.0,3891.0,1499.0,993.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1430.0,1681.0,4323.0,1709.0,994.0,25058.0
