conm,year,tic,oibdp,aoloch,che,ivaco,sale,seq,lct
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,9444.0,-4.0,152703.0,15243.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,13305.0,30.0,166761.0,18284.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,12175.0,-62.0,195929.0,17564.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,11049.0,-48.0,226954.0,20642.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,15234.0,36.0,242290.0,25058.0,33583.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,410.0,4.5,32789.2,24764.0,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,1158.1,-4.7,27199.7,24353.4,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,2964.7,44.4,40806.9,25378.2,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,206.0,117.0,58186.0,26672.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,320.0,29.0,49715.0,27722.0,13131.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-3088.0,1563.0,53.0,11144.0,9891.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-3073.0,2418.0,100.0,10671.0,10464.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-3284.0,3957.0,7.0,12191.0,11599.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-11244.0,3954.0,761.0,33817.0,47095.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-12301.0,4378.0,219.0,41321.0,45226.0,15332.0
