conm,year,tic,act,lco,aco,spi,ppent,fopo,seq
ABBOTT LABORATORIES,2019,ABT,15667.0,5702.0,1786.0,-587.0,8972.0,766.0,31088.0
ABBOTT LABORATORIES,2020,ABT,20441.0,7138.0,1867.0,-467.0,10130.0,971.0,32784.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7392.0,2346.0,-539.0,10112.0,695.0,35802.0
ABBOTT LABORATORIES,2022,ABT,25224.0,8058.0,2663.0,-741.0,10278.0,900.0,36686.0
ABBOTT LABORATORIES,2023,ABT,22670.0,7729.0,2256.0,-275.0,11276.0,770.0,38603.0
SALESFORCE INC,2019,CRM,15963.0,10662.0,1393.0,-158.0,5415.0,1524.0,33885.0
SALESFORCE INC,2020,CRM,21889.0,12607.0,1660.0,-143.0,5663.0,-1983.0,41493.0
SALESFORCE INC,2021,CRM,22850.0,15628.0,2574.0,-54.0,5695.0,1861.0,58131.0
SALESFORCE INC,2022,CRM,26395.0,17376.0,3132.0,-828.0,6592.0,3589.0,58359.0
SALESFORCE INC,2023,CRM,29074.0,19003.0,3466.0,-988.0,6055.0,3105.0,59646.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5900.0,645.0,-352.0,33338.0,1603.0,3267.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,7378.0,2251.0,-1168.0,35327.0,6195.0,657.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,7335.0,779.0,2867.0,37037.0,-1817.0,14253.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7666.0,842.0,277.0,38474.0,-743.0,19786.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,7279.0,953.0,-752.0,41253.0,337.0,17306.0
