conm,year,tic,sale,at,fincf,oiadp,rect,invch,capx
WORLD KINECT CORP,2019,WKC,36819.0,5992.4,-204.9,319.4,2891.9,-61.3,80.9
WORLD KINECT CORP,2020,WKC,20358.3,4500.3,-213.0,173.7,1238.3,251.0,51.3
WORLD KINECT CORP,2021,WKC,31337.0,5942.4,-113.6,153.9,2355.3,-135.2,39.2
WORLD KINECT CORP,2022,WKC,59043.1,8164.6,237.3,273.0,3294.1,-252.1,78.6
WORLD KINECT CORP,2023,WKC,47710.6,7375.3,-152.3,287.8,2735.5,186.8,87.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,61733.2,-1945.1,5592.1,4893.7,-558.0,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,64106.7,-2022.7,4905.3,4827.0,-1420.4,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,67525.6,-4571.3,5520.3,7002.8,867.3,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,68108.0,-5844.0,6443.0,6981.0,131.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,70982.0,-4258.0,6467.0,7783.0,-714.0,3266.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,64549.0,-2787.0,4411.0,2927.0,31.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,67810.0,-2215.0,4438.0,2954.0,-24.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,67092.0,-4069.0,5020.0,3188.0,-170.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,71161.0,-456.0,4708.0,3907.0,-635.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,71391.0,-7558.0,6063.0,4512.0,-193.0,1112.0
