conm,year,tic,act,ivaco,dltt,che,ib,pi,lct
ENERGY TRANSFER LP,2019,ET,7867.0,152.0,51931.0,291.0,3592.0,5094.0,7724.0
ENERGY TRANSFER LP,2020,ET,6317.0,83.0,52255.0,367.0,-648.0,377.0,5923.0
ENERGY TRANSFER LP,2021,ET,10537.0,89.0,49837.0,336.0,5470.0,6871.0,10835.0
ENERGY TRANSFER LP,2022,ET,12081.0,438.0,49059.0,257.0,4756.0,6072.0,10368.0
ENERGY TRANSFER LP,2023,ET,12433.0,81.0,52158.0,161.0,3935.0,5597.0,11277.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,14610.0,1328.0,3870.0,3887.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,17746.0,3650.0,3555.0,4793.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,18009.0,3553.0,4300.0,5504.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,20765.0,1948.0,2717.0,3591.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,17424.0,1884.0,4959.0,6505.0,19013.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,15634.0,1563.0,2049.0,2294.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,15845.0,2418.0,1219.0,1728.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,15184.0,3957.0,1022.0,1433.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,51810.0,3954.0,-7371.0,-8960.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,45099.0,4378.0,-3126.0,-3863.0,15332.0
