conm,year,tic,sale,ivaco,aco,at,ao,ibc,oancf
WORLD KINECT CORP,2019,WKC,36819.0,30.4,498.9,5992.4,157.2,181.1,228.8
WORLD KINECT CORP,2020,WKC,20358.3,252.7,397.9,4500.3,316.2,109.6,604.1
WORLD KINECT CORP,2021,WKC,31337.0,17.9,534.3,5942.4,372.2,74.2,173.2
WORLD KINECT CORP,2022,WKC,59043.1,-2.5,865.6,8164.6,684.7,115.9,138.5
WORLD KINECT CORP,2023,WKC,47710.6,0.2,799.4,7375.3,638.0,53.7,271.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4.5,467.8,61733.2,262.3,4687.1,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-4.7,620.8,64106.7,765.3,3885.7,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,44.4,620.9,67525.6,795.0,4755.3,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,117.0,857.0,68108.0,819.0,5615.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,29.0,793.0,70982.0,858.0,5657.0,7569.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,249.0,829.0,64549.0,1601.0,3885.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2499.0,728.0,67810.0,1754.0,3569.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1772.0,893.0,67092.0,1921.0,4314.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1304.0,855.0,71161.0,3351.0,2726.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4214.0,1692.0,71391.0,2337.0,4968.0,4714.0
