conm,year,tic,act,recch,lt,sale,dltr,dpact,ib
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,21769.0,11144.0,2939.0,1148.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,21704.0,10671.0,2193.0,1363.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,21031.0,12191.0,574.0,1329.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,85334.0,33817.0,7440.0,2055.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,76285.0,41321.0,8210.0,3085.0,-3126.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,124.0,37198.0,25868.0,2677.0,6804.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,59.0,40156.0,26581.0,3878.0,7329.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-197.0,38769.0,28720.0,6247.0,7434.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-719.0,44241.0,31496.0,3032.0,7211.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-628.0,43025.0,36016.0,2432.0,7996.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,35905.7,32789.2,56716.5,13681.6,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,38680.0,27199.7,4406.6,15584.7,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,41037.8,40806.9,11491.8,17083.0,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,40357.0,58186.0,97395.0,18800.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,42174.0,49715.0,89447.0,20462.0,5532.0
