conm,year,tic,oiadp,ceq,ib,ivncf,intan,oancf,niadj
BOEING CO,2019,BA,5952.0,-8617.0,-636.0,-1530.0,11398.0,-2446.0,-636.0
BOEING CO,2020,BA,-9422.0,-18316.0,-11873.0,-18366.0,10924.0,-18410.0,-11873.0
BOEING CO,2021,BA,-1016.0,-14999.0,-4202.0,9324.0,10630.0,-3416.0,-4202.0
BOEING CO,2022,BA,-1756.0,-15883.0,-4935.0,4370.0,10368.0,3512.0,-4935.0
BOEING CO,2023,BA,706.0,-17233.0,-2222.0,-2437.0,10187.0,5960.0,-2222.0
ALLSTATE CORP,2019,ALL,6671.0,23750.0,4847.0,-2807.0,3065.0,5129.0,4678.0
ALLSTATE CORP,2020,ALL,8470.0,28247.0,5576.0,-3441.0,3022.0,5491.0,5461.0
ALLSTATE CORP,2021,ALL,6334.0,23209.0,5192.0,510.0,4946.0,5116.0,1485.0
ALLSTATE CORP,2022,ALL,-1448.0,15505.0,-1311.0,-1728.0,4692.0,5121.0,-1416.0
ALLSTATE CORP,2023,ALL,299.0,15769.0,-188.0,-2999.0,4476.0,4228.0,-316.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,15243.0,3659.0,-2865.0,0.0,6356.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,18284.0,4002.0,-3891.0,988.0,8861.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,17564.0,5007.0,-3535.0,996.0,8958.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,20642.0,5844.0,-3915.0,993.0,7392.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,25058.0,6292.0,-4972.0,994.0,11068.0,6292.0
