conm,year,tic,ap,txt,rect,nopi,lt,pi,dpact
SALESFORCE INC,2019,CRM,3376.0,580.0,6623.0,492.0,21241.0,706.0,1801.0
SALESFORCE INC,2020,CRM,4316.0,-1511.0,8263.0,2191.0,24808.0,2561.0,1955.0
SALESFORCE INC,2021,CRM,5356.0,88.0,9739.0,1204.0,37078.0,1532.0,2401.0
SALESFORCE INC,2022,CRM,6486.0,452.0,10755.0,-73.0,40490.0,660.0,2702.0
SALESFORCE INC,2023,CRM,5739.0,814.0,11414.0,-61.0,40177.0,4950.0,3152.0
ENERGY TRANSFER LP,2019,ET,4118.0,195.0,5343.0,511.0,64296.0,5094.0,15597.0
ENERGY TRANSFER LP,2020,ET,2809.0,237.0,3989.0,255.0,62994.0,377.0,19008.0
ENERGY TRANSFER LP,2021,ET,6834.0,184.0,7740.0,443.0,65835.0,6871.0,22384.0
ENERGY TRANSFER LP,2022,ET,6952.0,204.0,8627.0,73.0,64491.0,6072.0,25685.0
ENERGY TRANSFER LP,2023,ET,6663.0,303.0,9215.0,534.0,68981.0,5597.0,29581.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,2.0,2927.0,644.0,37198.0,3887.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1224.0,2954.0,1653.0,40156.0,4793.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1190.0,3188.0,1351.0,38769.0,5504.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,865.0,3907.0,623.0,44241.0,3591.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1537.0,4512.0,1468.0,43025.0,6505.0,7996.0
