conm,year,tic,act,ib,niadj,nopi,ceq,at,aoloch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,3870.0,644.0,27275.0,64549.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,3555.0,1653.0,27578.0,67810.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,4300.0,1351.0,28269.0,67092.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,2717.0,623.0,26883.0,71161.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,4959.0,1468.0,28332.0,71391.0,70.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4591.3,4563.6,602.3,24764.0,61733.2,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3775.6,3742.7,554.8,24304.1,64106.7,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4637.7,4597.1,667.6,25328.9,67525.6,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5490.0,5441.0,588.0,26623.0,68108.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5532.0,5479.0,609.0,27673.0,70982.0,-189.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2049.0,1531.0,-24.0,9891.0,33735.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1219.0,919.0,-52.0,10464.0,34087.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1022.0,780.0,135.0,11599.0,34427.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7371.0,-7420.0,70.0,47095.0,134001.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,-3126.0,-188.0,45226.0,122757.0,-12301.0
