conm,year,tic,oibdp,ceq,intan,oancf,oiadp,fopo,capx
BOEING CO,2019,BA,7850.0,-8617.0,11398.0,-2446.0,5952.0,1239.0,1834.0
BOEING CO,2020,BA,-7572.0,-18316.0,10924.0,-18410.0,-9422.0,8822.0,1303.0
BOEING CO,2021,BA,756.0,-14999.0,10630.0,-3416.0,-1016.0,5984.0,980.0
BOEING CO,2022,BA,-119.0,-15883.0,10368.0,3512.0,-1756.0,1075.0,1222.0
BOEING CO,2023,BA,2269.0,-17233.0,10187.0,5960.0,706.0,1205.0,1527.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,0.0,6356.0,4860.0,604.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,988.0,8861.0,5939.0,855.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,996.0,8958.0,7223.0,1036.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,993.0,7392.0,7793.0,1177.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,994.0,11068.0,8114.0,1681.0,4323.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,3065.0,5129.0,6671.0,1507.0,433.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,3022.0,5491.0,8470.0,1273.0,308.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,4946.0,5116.0,6334.0,886.0,345.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,4692.0,5121.0,-1448.0,2035.0,420.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,4476.0,4228.0,299.0,1013.0,267.0
