conm,year,tic,oiadp,lo,ao,pi,fopo,capx,ib
BOEING CO,2019,BA,5952.0,23260.0,2842.0,-2259.0,1239.0,1834.0,-636.0
BOEING CO,2020,BA,-9422.0,18947.0,3546.0,-14476.0,8822.0,1303.0,-11873.0
BOEING CO,2021,BA,-1016.0,13111.0,4231.0,-5033.0,5984.0,980.0,-4202.0
BOEING CO,2022,BA,-1756.0,9550.0,2775.0,-5022.0,1075.0,1222.0,-4935.0
BOEING CO,2023,BA,706.0,9563.0,3304.0,-2005.0,1205.0,1527.0,-2222.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,517.0,1025.0,4765.0,604.0,2998.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,613.0,1261.0,5367.0,855.0,2810.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,681.0,1385.0,6680.0,1036.0,3588.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,448.0,1437.0,7840.0,1177.0,3891.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,452.0,1399.0,8487.0,1681.0,4323.0,6292.0
ALLSTATE CORP,2019,ALL,6671.0,82699.0,10274.0,6089.0,1507.0,433.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,83789.0,10602.0,6959.0,1273.0,308.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,62472.0,8680.0,6448.0,886.0,345.0,5192.0
ALLSTATE CORP,2022,ALL,-1448.0,69021.0,9608.0,-1858.0,2035.0,420.0,-1311.0
ALLSTATE CORP,2023,ALL,299.0,74281.0,10410.0,-348.0,1013.0,267.0,-188.0
