conm,year,tic,oibdp,txt,intan,fincf,siv,sale,nopi
SALESFORCE INC,2019,CRM,1405.0,580.0,25134.0,164.0,434.0,17098.0,492.0
SALESFORCE INC,2020,CRM,2318.0,-1511.0,26318.0,1194.0,1051.0,21252.0,2191.0
SALESFORCE INC,2021,CRM,2880.0,88.0,56915.0,7838.0,2201.0,26492.0,1204.0
SALESFORCE INC,2022,CRM,4761.0,452.0,55693.0,-3562.0,355.0,31352.0,-73.0
SALESFORCE INC,2023,CRM,8968.0,814.0,53898.0,-7477.0,108.0,34857.0,-61.0
BOEING CO,2019,BA,7850.0,-1623.0,11398.0,5739.0,1759.0,84818.0,1208.0
BOEING CO,2020,BA,-7572.0,-2535.0,10924.0,34955.0,20275.0,58656.0,739.0
BOEING CO,2021,BA,756.0,-743.0,10630.0,-5600.0,45489.0,62272.0,1307.0
BOEING CO,2022,BA,-119.0,31.0,10368.0,-1266.0,10619.0,66608.0,1137.0
BOEING CO,2023,BA,2269.0,237.0,10187.0,-5487.0,15739.0,77794.0,1376.0
ALLSTATE CORP,2019,ALL,7129.0,1242.0,3065.0,-2483.0,39746.0,44675.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,3022.0,-2011.0,45345.0,44791.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,4946.0,-5240.0,46290.0,50588.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,4692.0,-3420.0,46354.0,51329.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,4476.0,-1243.0,31551.0,57094.0,-9.0
